id,label,parent,value
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
204394002_43,"Congenital anomaly of myocardium",13213009_31,3
448073002_290,"Congenital abnormality of tricuspid papillary muscle",204394002_43,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
414545008_33,"Ischemic heart disease",128599005_11,15
414795007_55,"Myocardial ischemia",414545008_33,2
697976003,"Coronary microvascular dysfunction",,1
428196007,"Mixed myocardial ischemia and infarction",,1
413439005_46,"Acute ischemic heart disease",414545008_33,10
57054005_123,"Acute myocardial infarction",413439005_46,10
401303003_126,"Acute ST segment elevation myocardial infarction",57054005_123,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_259,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_126,2
896691006_392,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_259,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_312,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_126,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_200,"Acute non-Q wave infarction",57054005_123,2
233834004_386,"Acute non-Q wave infarction - lateral",307140009_200,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_123,"Acute myocardial infarction of lateral wall",57054005_123,2
233834004_387,"Acute non-Q wave infarction - lateral",58612006_123,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_309,"Acute myocardial infarction of anterolateral wall",58612006_123,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_187,"Acute myocardial infarction of inferolateral wall",58612006_123,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_187,"Acute myocardial infarction of right ventricle",57054005_123,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_134,"Acute myocardial infarction due to left coronary artery occlusion",57054005_123,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_134,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_134,2
896691006_393,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_134,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_260,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_134,2
896691006_394,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_260,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_187,"Acute myocardial infarction of anterior wall",57054005_123,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_310,"Acute myocardial infarction of anterolateral wall",54329005_187,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_187,"Acute myocardial infarction of inferior wall",57054005_123,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_313,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_187,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_187,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_187,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
22298006_78,"Myocardial infarction",414545008_33,14
314207007_78,"Non-Q wave myocardial infarction",22298006_78,2
307140009_201,"Acute non-Q wave infarction",314207007_78,2
233834004_388,"Acute non-Q wave infarction - lateral",307140009_201,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
57054005_124,"Acute myocardial infarction",22298006_78,10
401303003_127,"Acute ST segment elevation myocardial infarction",57054005_124,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_261,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_127,2
896691006_395,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_261,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_314,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_127,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_202,"Acute non-Q wave infarction",57054005_124,2
233834004_389,"Acute non-Q wave infarction - lateral",307140009_202,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_124,"Acute myocardial infarction of lateral wall",57054005_124,2
233834004_390,"Acute non-Q wave infarction - lateral",58612006_124,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_311,"Acute myocardial infarction of anterolateral wall",58612006_124,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_188,"Acute myocardial infarction of inferolateral wall",58612006_124,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_188,"Acute myocardial infarction of right ventricle",57054005_124,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_135,"Acute myocardial infarction due to left coronary artery occlusion",57054005_124,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_135,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_135,2
896691006_396,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_135,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_262,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_135,2
896691006_397,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_262,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_188,"Acute myocardial infarction of anterior wall",57054005_124,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_312,"Acute myocardial infarction of anterolateral wall",54329005_188,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_188,"Acute myocardial infarction of inferior wall",57054005_124,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_315,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_188,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_188,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_188,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
428196007,"Mixed myocardial ischemia and infarction",,1
1755008_78,"Old myocardial infarction",22298006_78,3
233840006_142,"Old inferior myocardial infarction",1755008_78,1
233842003,"Old posterior myocardial infarction",,1
233841005_78,"Old lateral myocardial infarction",1755008_78,2
35431000087103,"Old infarct of high lateral wall of myocardium",,1
35421000087100,"Old inferolateral myocardial infarction",,1
399617002_16,"Carditis",128599005_11,4
50920009_28,"Myocarditis",399617002_16,4
79096004_28,"Myocarditis caused by physical agent",50920009_28,1
88782004,"Myocarditis caused by radiation",,1
871640001,"Myocarditis due to autoimmune disease",,1
46701001_43,"Acute myocarditis",50920009_28,1
194942007,"Acute myocarditis associated with another disorder",,1
22653005_42,"Myocarditis due to infectious agent",50920009_28,1
64043005_60,"Bacterial myocarditis",22653005_42,1
233867000,"Q fever myocarditis",,1
301122000_23,"Myocardial lesion",128599005_11,17
414795007_56,"Myocardial ischemia",301122000_23,2
697976003,"Coronary microvascular dysfunction",,1
428196007,"Mixed myocardial ischemia and infarction",,1
251061000_46,"Myocardial necrosis",301122000_23,14
22298006_79,"Myocardial infarction",251061000_46,14
314207007_79,"Non-Q wave myocardial infarction",22298006_79,2
307140009_203,"Acute non-Q wave infarction",314207007_79,2
233834004_391,"Acute non-Q wave infarction - lateral",307140009_203,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
57054005_125,"Acute myocardial infarction",22298006_79,10
401303003_128,"Acute ST segment elevation myocardial infarction",57054005_125,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_263,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_128,2
896691006_398,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_263,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_316,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_128,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_204,"Acute non-Q wave infarction",57054005_125,2
233834004_392,"Acute non-Q wave infarction - lateral",307140009_204,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_125,"Acute myocardial infarction of lateral wall",57054005_125,2
233834004_393,"Acute non-Q wave infarction - lateral",58612006_125,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_313,"Acute myocardial infarction of anterolateral wall",58612006_125,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_189,"Acute myocardial infarction of inferolateral wall",58612006_125,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_189,"Acute myocardial infarction of right ventricle",57054005_125,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_136,"Acute myocardial infarction due to left coronary artery occlusion",57054005_125,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_136,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_136,2
896691006_399,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_136,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_264,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_136,2
896691006_400,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_264,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_189,"Acute myocardial infarction of anterior wall",57054005_125,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_314,"Acute myocardial infarction of anterolateral wall",54329005_189,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_189,"Acute myocardial infarction of inferior wall",57054005_125,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_317,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_189,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_189,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_189,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
428196007,"Mixed myocardial ischemia and infarction",,1
1755008_79,"Old myocardial infarction",22298006_79,3
233840006_143,"Old inferior myocardial infarction",1755008_79,1
233842003,"Old posterior myocardial infarction",,1
233841005_79,"Old lateral myocardial infarction",1755008_79,2
35431000087103,"Old infarct of high lateral wall of myocardium",,1
35421000087100,"Old inferolateral myocardial infarction",,1
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
399020009_23,"Dilated cardiomyopathy",128599005_11,1
20529002_23,"Secondary dilated cardiomyopathy",399020009_23,1
699668009_45,"Secondary nonischemic congestive cardiomyopathy",20529002_23,1
74249003,"Dilated cardiomyopathy due to malignancy",,1
111000119104_23,"Nonischemic congestive cardiomyopathy",399020009_23,1
699668009_46,"Secondary nonischemic congestive cardiomyopathy",111000119104_23,1
74249003,"Dilated cardiomyopathy due to malignancy",,1
896894000_21,"Structural abnormality of cardiac ventricle",128599005_11,14
253516002_33,"Right ventricular abnormality",896894000_21,6
897162000_55,"Structural abnormality of trabeculae carnea of right ventricle",253516002_33,4
253390008_81,"Tricuspid papillary muscle abnormality",897162000_55,4
448073002_291,"Congenital abnormality of tricuspid papillary muscle",253390008_81,2
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
871668002_84,"Congenital right ventricular anomaly",253516002_33,3
448073002_292,"Congenital abnormality of tricuspid papillary muscle",871668002_84,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
836293000_190,"Acute myocardial infarction of right ventricle",253516002_33,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
253528005_92,"Arrhythmogenic right ventricular dysplasia",253516002_33,1
715535009,"Naxos disease",,1
253535002_33,"Left ventricular abnormality",896894000_21,8
233834004_394,"Acute non-Q wave infarction - lateral",253535002_33,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
897159003_55,"Structural abnormality of trabeculae carnea of left ventricle",253535002_33,1
253410006_81,"Mitral papillary muscle abnormality",897159003_55,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
233840006_144,"Old inferior myocardial infarction",253535002_33,1
233842003,"Old posterior myocardial infarction",,1
65547006_190,"Acute myocardial infarction of inferolateral wall",253535002_33,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
54329005_190,"Acute myocardial infarction of anterior wall",253535002_33,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_315,"Acute myocardial infarction of anterolateral wall",54329005_190,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
35421000087100,"Old inferolateral myocardial infarction",,1
73795002_190,"Acute myocardial infarction of inferior wall",253535002_33,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_318,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_190,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_190,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_190,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
773139006_52,"Congenital abnormality of cardiac ventricle",896894000_21,3
871668002_85,"Congenital right ventricular anomaly",773139006_52,3
448073002_293,"Congenital abnormality of tricuspid papillary muscle",871668002_85,2
253393005,"Fused tricuspid papillary muscle",,1
715535009,"Naxos disease",,1
897406005_33,"Structural abnormality of ventricular myocardium",896894000_21,9
233834004_395,"Acute non-Q wave infarction - lateral",897406005_33,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233840006_145,"Old inferior myocardial infarction",897406005_33,1
233842003,"Old posterior myocardial infarction",,1
836293000_191,"Acute myocardial infarction of right ventricle",897406005_33,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
253528005_93,"Arrhythmogenic right ventricular dysplasia",897406005_33,1
715535009,"Naxos disease",,1
65547006_191,"Acute myocardial infarction of inferolateral wall",897406005_33,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
54329005_191,"Acute myocardial infarction of anterior wall",897406005_33,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_316,"Acute myocardial infarction of anterolateral wall",54329005_191,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
35421000087100,"Old inferolateral myocardial infarction",,1
73795002_191,"Acute myocardial infarction of inferior wall",897406005_33,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_319,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_191,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_191,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_191,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
301109008_27,"Tricuspid valve lesion",128599005_11,2
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
737155005_26,"Congenital anomaly of atrioventricular valve",128599005_11,3
75372006_85,"Congenital anomaly of mitral valve",737155005_26,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
4374004_85,"Congenital anomaly of tricuspid valve",737155005_26,2
448073002_294,"Congenital abnormality of tricuspid papillary muscle",4374004_85,2
253393005,"Fused tricuspid papillary muscle",,1
897161007_23,"Structural abnormality of trabeculae carneae cordis",128599005_11,5
897162000_56,"Structural abnormality of trabeculae carnea of right ventricle",897161007_23,4
253390008_82,"Tricuspid papillary muscle abnormality",897162000_56,4
448073002_295,"Congenital abnormality of tricuspid papillary muscle",253390008_82,2
253393005,"Fused tricuspid papillary muscle",,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
897159003_56,"Structural abnormality of trabeculae carnea of left ventricle",897161007_23,1
253410006_82,"Mitral papillary muscle abnormality",897159003_56,1
448844001,"Multiple mitral papillary muscles with hammock valve",,1
127337006_14,"Acute heart disease",56265001_11,11
413439005_47,"Acute ischemic heart disease",127337006_14,10
57054005_126,"Acute myocardial infarction",413439005_47,10
401303003_129,"Acute ST segment elevation myocardial infarction",57054005_126,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_265,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_129,2
896691006_401,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_265,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_320,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_129,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_205,"Acute non-Q wave infarction",57054005_126,2
233834004_396,"Acute non-Q wave infarction - lateral",307140009_205,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_126,"Acute myocardial infarction of lateral wall",57054005_126,2
233834004_397,"Acute non-Q wave infarction - lateral",58612006_126,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_317,"Acute myocardial infarction of anterolateral wall",58612006_126,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_192,"Acute myocardial infarction of inferolateral wall",58612006_126,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_192,"Acute myocardial infarction of right ventricle",57054005_126,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_137,"Acute myocardial infarction due to left coronary artery occlusion",57054005_126,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_137,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_137,2
896691006_402,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_137,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_266,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_137,2
896691006_403,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_266,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_192,"Acute myocardial infarction of anterior wall",57054005_126,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_318,"Acute myocardial infarction of anterolateral wall",54329005_192,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_192,"Acute myocardial infarction of inferior wall",57054005_126,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_321,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_192,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_192,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_192,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
46701001_44,"Acute myocarditis",127337006_14,1
194942007,"Acute myocarditis associated with another disorder",,1
86175003_23,"Injury of heart",56265001_11,16
29889000_34,"Rupture of heart",86175003_23,1
5919001_44,"Rupture of papillary muscle",29889000_34,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
414545008_34,"Ischemic heart disease",86175003_23,15
414795007_57,"Myocardial ischemia",414545008_34,2
697976003,"Coronary microvascular dysfunction",,1
428196007,"Mixed myocardial ischemia and infarction",,1
413439005_48,"Acute ischemic heart disease",414545008_34,10
57054005_127,"Acute myocardial infarction",413439005_48,10
401303003_130,"Acute ST segment elevation myocardial infarction",57054005_127,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_267,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_130,2
896691006_404,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_267,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_322,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_130,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_206,"Acute non-Q wave infarction",57054005_127,2
233834004_398,"Acute non-Q wave infarction - lateral",307140009_206,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_127,"Acute myocardial infarction of lateral wall",57054005_127,2
233834004_399,"Acute non-Q wave infarction - lateral",58612006_127,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_319,"Acute myocardial infarction of anterolateral wall",58612006_127,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_193,"Acute myocardial infarction of inferolateral wall",58612006_127,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_193,"Acute myocardial infarction of right ventricle",57054005_127,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_138,"Acute myocardial infarction due to left coronary artery occlusion",57054005_127,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_138,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_138,2
896691006_405,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_138,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_268,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_138,2
896691006_406,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_268,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_193,"Acute myocardial infarction of anterior wall",57054005_127,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_320,"Acute myocardial infarction of anterolateral wall",54329005_193,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
73795002_193,"Acute myocardial infarction of inferior wall",57054005_127,2
233830008,"Acute non-Q wave infarction - inferior",,1
703213009_323,"Acute ST segment elevation myocardial infarction of inferior wall",73795002_193,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
703251009_193,"Acute myocardial infarction of inferior wall involving right ventricle",73795002_193,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
22298006_80,"Myocardial infarction",414545008_34,14
314207007_80,"Non-Q wave myocardial infarction",22298006_80,2
307140009_207,"Acute non-Q wave infarction",314207007_80,2
233834004_400,"Acute non-Q wave infarction - lateral",307140009_207,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
57054005_128,"Acute myocardial infarction",22298006_80,10
401303003_131,"Acute ST segment elevation myocardial infarction",57054005_128,4
285981000119103,"Acute ST segment elevation myocardial infarction involving left anterior descending coronary artery",,1
15713081000119108_269,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",401303003_131,2
896691006_407,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_269,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
703213009_324,"Acute ST segment elevation myocardial infarction of inferior wall",401303003_131,1
703253007,"Acute ST segment elevation myocardial infarction of inferior wall involving right ventricle",,1
307140009_208,"Acute non-Q wave infarction",57054005_128,2
233834004_401,"Acute non-Q wave infarction - lateral",307140009_208,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
233830008,"Acute non-Q wave infarction - inferior",,1
58612006_128,"Acute myocardial infarction of lateral wall",57054005_128,2
233834004_402,"Acute non-Q wave infarction - lateral",58612006_128,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
70211005_321,"Acute myocardial infarction of anterolateral wall",58612006_128,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
65547006_194,"Acute myocardial infarction of inferolateral wall",58612006_128,1
836295007,"Acute myocardial infarction of inferolateral wall with posterior extension",,1
401314000,"Acute non-ST segment elevation myocardial infarction",,1
836293000_194,"Acute myocardial infarction of right ventricle",57054005_128,1
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
17531000119105_139,"Acute myocardial infarction due to left coronary artery occlusion",57054005_128,3
846683001,"Acute ST segment elevation myocardial infarction due to occlusion of intermediate artery",,1
896689003_139,"Acute myocardial infarction due to occlusion of circumflex branch of left coronary artery",17531000119105_139,2
896691006_408,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",896689003_139,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
15713081000119108_270,"Acute ST segment elevation myocardial infarction due to left coronary artery occlusion",17531000119105_139,2
896691006_409,"Acute ST segment elevation myocardial infarction due to occlusion of circumflex branch of left coronary artery",15713081000119108_270,2
44821000087100,"Acute ST segment elevation myocardial infarction due to mid left circumflex coronary artery occlusion",,1
44851000087107,"Acute ST segment elevation myocardial infarction due to proximal left circumflex coronary artery occlusion",,1
54329005_194,"Acute myocardial infarction of anterior wall",57054005_128,2
703252002,"Acute myocardial infarction of anterior wall involving right ventricle",,1
70211005_322,"Acute myocardial infarction of anterolateral wall",54329005_194,1
233828006,"Acute non-Q wave infarction - anterolateral",,1
