id,label,parent,value
230599000_8,"Ischemic neuropathy",73590005_7,1
425659003_7,"Vasculitic neuropathy",230599000_8,1
866047004,"Multiple mononeuropathy due to perinuclear antineutrophil cytoplasmic associated antibody associated vasculitis",,1
201724008_21,"Neuropathic arthropathy due to diabetes mellitus",73590005_7,2
71771000119100,"Neuropathic arthropathy due to type 1 diabetes mellitus",,1
781000119106,"Neuropathic arthropathy due to type 2 diabetes mellitus",,1
417746004_1,"Traumatic injury",417163006_1,1
1153609000_4,"Traumatic injury of back of trunk",417746004_1,1
322821000119101_21,"Traumatic injury of lumbar vertebral column region",1153609000_4,1
262742009,"Traction injury of lumbar nerve root",,1
400209005_1,"Injury by causative force",417746004_1,1
230622009_9,"Traction injury of peripheral nerve",400209005_1,1
262738006_21,"Traction injury of spinal nerve root",230622009_9,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_6,"Traumatic spondylopathy",417746004_1,1
322821000119101_22,"Traumatic injury of lumbar vertebral column region",111232005_6,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_22,"Traction injury of spinal nerve root",111232005_6,1
262742009,"Traction injury of lumbar nerve root",,1
282007005_3,"Gastrointestinal and digestive injury",417163006_1,2
47771009_6,"Injury of gastrointestinal tract",282007005_3,2
125626004_20,"Injury of stomach",47771009_6,1
235674005_26,"Perforation of stomach",125626004_20,1
9829001_20,"Gastric ulcer with perforation",235674005_26,1
51875005_6,"Gastrointestinal perforation",47771009_6,2
88169003_11,"Peptic ulcer with perforation",51875005_6,2
12625009_6,"Peptic ulcer with perforation but without obstruction",88169003_11,1
79118000_12,"Acute peptic ulcer with perforation",88169003_11,1
9829001_21,"Gastric ulcer with perforation",88169003_11,1
55617001_13,"Peptic ulcer with hemorrhage AND perforation",88169003_11,2
235674005_27,"Perforation of stomach",51875005_6,1
9829001_22,"Gastric ulcer with perforation",235674005_27,1
372070002_1,"Gangrenous disorder",417163006_1,2
422275004_2,"Gangrene due to diabetes mellitus",372070002_1,2
420825003,"Gangrene due to type 1 diabetes mellitus",,2
712893003_3,"Injury of back",417163006_1,1
1156538002_6,"Injury of vertebral column region",712893003_3,1
230616000_11,"Injury of spinal nerve root",1156538002_6,1
860614004_39,"Injury of lumbar nerve root",230616000_11,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_23,"Traction injury of spinal nerve root",230616000_11,1
262742009,"Traction injury of lumbar nerve root",,1
111232005_7,"Traumatic spondylopathy",1156538002_6,1
322821000119101_23,"Traumatic injury of lumbar vertebral column region",111232005_7,1
262742009,"Traction injury of lumbar nerve root",,1
262738006_24,"Traction injury of spinal nerve root",111232005_7,1
262742009,"Traction injury of lumbar nerve root",,1
1156589002_4,"Injury of back of trunk",712893003_3,1
1153609000_5,"Traumatic injury of back of trunk",1156589002_4,1
322821000119101_24,"Traumatic injury of lumbar vertebral column region",1153609000_5,1
262742009,"Traction injury of lumbar nerve root",,1
282766005_6,"Lower back injury",1156589002_4,1
322821000119101_25,"Traumatic injury of lumbar vertebral column region",282766005_6,1
262742009,"Traction injury of lumbar nerve root",,1
860614004_40,"Injury of lumbar nerve root",282766005_6,1
262742009,"Traction injury of lumbar nerve root",,1
48125009_2,"Injury of trunk",417163006_1,28
128069005_5,"Injury of abdomen",48125009_2,2
284005003_5,"Abdominal cavity injury",128069005_5,1
125626004_21,"Injury of stomach",284005003_5,1
235674005_28,"Perforation of stomach",125626004_21,1
49011004_6,"Internal injury of abdominal organ",284005003_5,1
235674005_29,"Perforation of stomach",49011004_6,1
1269057003_23,"Injury of blood vessel of abdomen",128069005_5,1
62366003_69,"Gastric ulcer with hemorrhage and perforation",1269057003_23,1
48974009,"Acute gastric ulcer with hemorrhage and perforation",,1
860614004_41,"Injury of lumbar nerve root",128069005_5,1
262742009,"Traction injury of lumbar nerve root",,1
63942007_9,"Injury of nerve of trunk",48125009_2,1
860614004_42,"Injury of lumbar nerve root",63942007_9,1
262742009,"Traction injury of lumbar nerve root",,1
1156589002_5,"Injury of back of trunk",48125009_2,1
1153609000_6,"Traumatic injury of back of trunk",1156589002_5,1
322821000119101_26,"Traumatic injury of lumbar vertebral column region",1153609000_6,1
262742009,"Traction injury of lumbar nerve root",,1
282766005_7,"Lower back injury",1156589002_5,1
322821000119101_27,"Traumatic injury of lumbar vertebral column region",282766005_7,1
262742009,"Traction injury of lumbar nerve root",,1
860614004_43,"Injury of lumbar nerve root",282766005_7,1
262742009,"Traction injury of lumbar nerve root",,1
262525000_5,"Chest injury",48125009_2,26
733217006_5,"Injury of intrathoracic organ",262525000_5,26
316358009_18,"Injury of lung",733217006_5,10
278976004_22,"Bulla of lung",316358009_18,9
86680006,"Ruptured emphysematous bleb of lung",,1
86175003_17,"Injury of heart",733217006_5,16
29889000_13,"Rupture of heart",86175003_17,1
414545008_13,"Ischemic heart disease",86175003_17,15
762610001_14,"Injury of cardiac valve",86175003_17,1
251061000_19,"Myocardial necrosis",86175003_17,14
105612003_1,"Injury of internal organ",417163006_1,27
125626004_22,"Injury of stomach",105612003_1,1
235674005_30,"Perforation of stomach",125626004_22,1
9829001_23,"Gastric ulcer with perforation",235674005_30,1
19850005_13,"Acute gastric ulcer with perforation",9829001_23,1
62366003_70,"Gastric ulcer with hemorrhage and perforation",9829001_23,1
733217006_6,"Injury of intrathoracic organ",105612003_1,26
316358009_19,"Injury of lung",733217006_6,10
278976004_23,"Bulla of lung",316358009_19,9
195957006_32,"Chronic bullous emphysema",278976004_23,9
86680006,"Ruptured emphysematous bleb of lung",,1
86175003_18,"Injury of heart",733217006_6,16
29889000_14,"Rupture of heart",86175003_18,1
5919001_16,"Rupture of papillary muscle",29889000_14,1
414545008_14,"Ischemic heart disease",86175003_18,15
414795007_21,"Myocardial ischemia",414545008_14,2
413439005_19,"Acute ischemic heart disease",414545008_14,10
22298006_25,"Myocardial infarction",414545008_14,14
762610001_15,"Injury of cardiac valve",86175003_18,1
457622003,"Rupture of tricuspid valve papillary muscle",,1
251061000_20,"Myocardial necrosis",86175003_18,14
22298006_26,"Myocardial infarction",251061000_20,14
49011004_7,"Internal injury of abdominal organ",105612003_1,1
235674005_31,"Perforation of stomach",49011004_7,1
9829001_24,"Gastric ulcer with perforation",235674005_31,1
19850005_14,"Acute gastric ulcer with perforation",9829001_24,1
62366003_71,"Gastric ulcer with hemorrhage and perforation",9829001_24,1
128239009_2,"Injury of nervous system",417163006_1,5
57182000_3,"Nerve injury",128239009_2,5
17769000_4,"Injury of cranial nerve",57182000_3,1
770095003_14,"Cranial nerve palsy due to diabetes mellitus",17769000_4,1
770098001,"Cranial nerve palsy due to type 1 diabetes mellitus",,1
73590005_8,"Injury of peripheral nerve",57182000_3,4
230622009_10,"Traction injury of peripheral nerve",73590005_8,1
262738006_25,"Traction injury of spinal nerve root",230622009_10,1
129137006_12,"Nerve root injury",73590005_8,1
230616000_12,"Injury of spinal nerve root",129137006_12,1
63942007_10,"Injury of nerve of trunk",73590005_8,1
860614004_44,"Injury of lumbar nerve root",63942007_10,1
230599000_9,"Ischemic neuropathy",73590005_8,1
425659003_8,"Vasculitic neuropathy",230599000_9,1
201724008_22,"Neuropathic arthropathy due to diabetes mellitus",73590005_8,2
71771000119100,"Neuropathic arthropathy due to type 1 diabetes mellitus",,1
781000119106,"Neuropathic arthropathy due to type 2 diabetes mellitus",,1
118934005_2,"Disorder of head",64572001_1,56
37156001_3,"Disorder of jaw",118934005_2,1
105995000_10,"Disorder of teeth AND/OR supporting structures",37156001_3,1
2556008_11,"Periodontal disease",105995000_10,1
18718003_18,"Gingival disease",2556008_11,1
707606004_15,"Non-plaque induced gingival disease",18718003_18,1
82271004_3,"Injury of head",118934005_2,1
282752000_7,"Injury of eye region",82271004_3,1
231794000_14,"Injury of globe of eye",282752000_7,1
262756006_18,"Injury of retina",231794000_14,1
770324004_28,"Ischemia of retina due to diabetes mellitus",262756006_18,1
371409005_5,"Disorder of eye region",118934005_2,37
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
118941004_5,"Disorder of ocular adnexa",371409005_5,1
76682005_17,"Disorder of vitreous body",118941004_5,1
31341008_27,"Vitreous hemorrhage",76682005_17,1
312910009_31,"Vitreous hemorrhage due to diabetes mellitus",31341008_27,1
282752000_8,"Injury of eye region",371409005_5,1
231794000_15,"Injury of globe of eye",282752000_8,1
262756006_19,"Injury of retina",231794000_15,1
770324004_29,"Ischemia of retina due to diabetes mellitus",262756006_19,1
1290028004_5,"Disorder of right eye region",371409005_5,10
1290033000_12,"Disorder of right eye proper",1290028004_5,10
456181000124104_23,"Disorder of bilateral eyes",1290033000_12,7
15735281000119109_41,"Bilateral retinopathy",456181000124104_23,7
15735161000119106_16,"Disorder of retina of right eye",1290033000_12,10
1279732001_16,"Lesion of retina of right eye",15735161000119106_16,2
15735281000119109_42,"Bilateral retinopathy",15735161000119106_16,7
816178004_16,"Nonproliferative retinopathy of right eye due to diabetes mellitus",15735161000119106_16,8
1290029007_5,"Disorder of left eye region",371409005_5,12
1290030002_12,"Disorder of left eye proper",1290029007_5,12
15735241000119104_16,"Disorder of retina of left eye",1290030002_12,12
816177009_16,"Nonproliferative retinopathy of left eye due to diabetes mellitus",15735241000119104_16,9
1279734000_16,"Lesion of retina of left eye",15735241000119104_16,3
15735281000119109_43,"Bilateral retinopathy",15735241000119104_16,7
456181000124104_24,"Disorder of bilateral eyes",1290030002_12,7
15735281000119109_44,"Bilateral retinopathy",456181000124104_24,7
371405004_8,"Disorder of eye",371409005_5,30
76682005_18,"Disorder of vitreous body",371405004_8,1
31341008_28,"Vitreous hemorrhage",76682005_18,1
312910009_32,"Vitreous hemorrhage due to diabetes mellitus",31341008_28,1
23986001_8,"Glaucoma",371405004_8,1
95717004_8,"Secondary glaucoma",23986001_8,1
21571006_19,"Secondary angle-closure glaucoma",95717004_8,1
392291006_20,"Angle-closure glaucoma",23986001_8,1
21571006_20,"Secondary angle-closure glaucoma",392291006_20,1
25093002_9,"Disorder of eye due to diabetes mellitus",371405004_8,27
312910009_33,"Vitreous hemorrhage due to diabetes mellitus",25093002_9,1
104951000119106,"Vitreous hemorrhage due to type 1 diabetes mellitus",,1
739681000_10,"Disorder of eye due to type 1 diabetes mellitus",25093002_9,27
421920002,"Cataract due to diabetes mellitus type 1",,1
104951000119106,"Vitreous hemorrhage due to type 1 diabetes mellitus",,1
1196923000,"Neovascular glaucoma due to diabetes mellitus type 1",,1
420789003_18,"Retinopathy due to type 1 diabetes mellitus",739681000_10,23
4855003_13,"Retinopathy due to diabetes mellitus",25093002_9,23
770324004_30,"Ischemia of retina due to diabetes mellitus",4855003_13,1
390834004_10,"Nonproliferative retinopathy due to diabetes mellitus",4855003_13,14
59276001_13,"Proliferative retinopathy due to diabetes mellitus",4855003_13,5
420789003_19,"Retinopathy due to type 1 diabetes mellitus",4855003_13,23
43959009_18,"Cataract due to diabetes mellitus",25093002_9,1
421920002,"Cataract due to diabetes mellitus type 1",,1
713457002_11,"Neovascular glaucoma due to diabetes mellitus",25093002_9,1
1196923000,"Neovascular glaucoma due to diabetes mellitus type 1",,1
1290030002_13,"Disorder of left eye proper",371405004_8,12
15735241000119104_17,"Disorder of retina of left eye",1290030002_13,12
816177009_17,"Nonproliferative retinopathy of left eye due to diabetes mellitus",15735241000119104_17,9
1279734000_17,"Lesion of retina of left eye",15735241000119104_17,3
15735281000119109_45,"Bilateral retinopathy",15735241000119104_17,7
456181000124104_25,"Disorder of bilateral eyes",1290030002_13,7
15735281000119109_46,"Bilateral retinopathy",456181000124104_25,7
128536001_8,"Disorder of posterior segment of eye",371405004_8,25
312771007_8,"Disorder of vitreous body and/or retina",128536001_8,25
29555009_9,"Retinal disorder",312771007_8,25
128535002_10,"Disorder of anterior segment of eye",371405004_8,2
302217008_12,"Disorder of anterior chamber of eye",128535002_10,1
762415003_13,"Disorder of iridocorneal angle",302217008_12,1
10810001_12,"Disorder of lens",128535002_10,1
193570009_25,"Cataract",10810001_12,1
11131000119108_8,"Anomaly of eye",371405004_8,12
19416009_15,"Congenital anomaly of eye",11131000119108_8,1
93390002_20,"Coloboma of eye",19416009_15,1
61142002_14,"Microphthalmos",19416009_15,1
301905003_8,"Lesion of eye",11131000119108_8,9
93390002_21,"Coloboma of eye",301905003_8,1
251732007_15,"Neovascularization of iridocorneal angle",301905003_8,1
193570009_26,"Cataract",301905003_8,1
1275616003_11,"Lesion of retina",301905003_8,6
62585004_8,"Degenerative disorder of eye",11131000119108_8,3
95695004_11,"Degeneration of retina",62585004_8,2
193570009_27,"Cataract",62585004_8,1
93478000_11,"Intraocular hemorrhage",11131000119108_8,1
31341008_29,"Vitreous hemorrhage",93478000_11,1
392291006_21,"Angle-closure glaucoma",11131000119108_8,1
21571006_21,"Secondary angle-closure glaucoma",392291006_21,1
231794000_16,"Injury of globe of eye",371405004_8,1
262756006_20,"Injury of retina",231794000_16,1
770324004_31,"Ischemia of retina due to diabetes mellitus",262756006_20,1
1290033000_13,"Disorder of right eye proper",371405004_8,10
456181000124104_26,"Disorder of bilateral eyes",1290033000_13,7
15735281000119109_47,"Bilateral retinopathy",456181000124104_26,7
15735161000119106_17,"Disorder of retina of right eye",1290033000_13,10
1279732001_17,"Lesion of retina of right eye",15735161000119106_17,2
15735281000119109_48,"Bilateral retinopathy",15735161000119106_17,7
816178004_17,"Nonproliferative retinopathy of right eye due to diabetes mellitus",15735161000119106_17,8
724137002,"MOMO syndrome",,4
118930001_3,"Disorder of face",118934005_2,9
76682005_19,"Disorder of vitreous body",118930001_3,1
31341008_30,"Vitreous hemorrhage",76682005_19,1
312910009_34,"Vitreous hemorrhage due to diabetes mellitus",31341008_30,1
104951000119106,"Vitreous hemorrhage due to type 1 diabetes mellitus",,1
398302004_6,"Congenital anomaly of face",118930001_3,8
65094009_8,"Multiple malformation syndrome with facial defects as major feature",398302004_6,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
770680004_11,"Prader-Willi-like syndrome",65094009_8,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
1340176000,"Developmental delay, overweight, facial dysmorphism, behavioral abnormalities syndrome",,1
87290003_4,"Congenital anomaly of head",118934005_2,14
19416009_16,"Congenital anomaly of eye",87290003_4,1
93390002_22,"Coloboma of eye",19416009_16,1
715771008_17,"Colobomatous microphthalmia",93390002_22,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
61142002_15,"Microphthalmos",19416009_16,1
715771008_18,"Colobomatous microphthalmia",61142002_15,1
776204008,"Colobomatous microphthalmia, obesity, hypogenitalism, intellectual disability syndrome",,1
1145402008_6,"Congenital macrocephaly",87290003_4,4
724137002,"MOMO syndrome",,4
398302004_7,"Congenital anomaly of face",87290003_4,8
65094009_9,"Multiple malformation syndrome with facial defects as major feature",398302004_7,8
774102003,"Intellectual disability, obesity, prognathism, eye and skin anomalies syndrome",,3
770680004_12,"Prader-Willi-like syndrome",65094009_9,4
1229943004,"SIM1-related Prader-Willi-like syndrome",,2
1340176000,"Developmental delay, overweight, facial dysmorphism, behavioral abnormalities syndrome",,1
57148006_14,"Congenital anomaly of brain",87290003_4,1
47032000_18,"Congenital hydrocephalus",57148006_14,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
280131007_3,"Disorder of soft tissue of head",118934005_2,2
76682005_20,"Disorder of vitreous body",280131007_3,1
31341008_31,"Vitreous hemorrhage",76682005_20,1
312910009_35,"Vitreous hemorrhage due to diabetes mellitus",31341008_31,1
104951000119106,"Vitreous hemorrhage due to type 1 diabetes mellitus",,1
41188003_8,"Disorder of oral soft tissues",280131007_3,1
128046007_10,"Disorder of oral mucous membrane",41188003_8,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
18718003_19,"Gingival disease",41188003_8,1
707606004_16,"Non-plaque induced gingival disease",18718003_19,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
118938008_6,"Disease of mouth",118934005_2,1
41188003_9,"Disorder of oral soft tissues",118938008_6,1
128046007_11,"Disorder of oral mucous membrane",41188003_9,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
18718003_20,"Gingival disease",41188003_9,1
707606004_17,"Non-plaque induced gingival disease",18718003_20,1
1172793008,"Malignant peripheral nerve sheath tumor of gingival mucosa",,1
105995000_11,"Disorder of teeth AND/OR supporting structures",118938008_6,1
2556008_12,"Periodontal disease",105995000_11,1
18718003_21,"Gingival disease",2556008_12,1
707606004_18,"Non-plaque induced gingival disease",18718003_21,1
81308009_6,"Disorder of brain",118934005_2,18
55481000_6,"Limbic disorder",81308009_6,9
399100005_6,"Disorder of hypothalamus",55481000_6,9
111568001_8,"Hypothalamic syndrome",399100005_6,2
773663004,"Rapid-onset childhood obesity, hypothalamic dysfunction, hypoventilation, autonomic dysregulation syndrome",,1
237724003_9,"Hypothalamic disorder of appetite",111568001_8,1
1260139006_8,"Genetic non-syndromic childhood obesity",399100005_6,7
783556000,"Severe early-onset obesity insulin resistance syndrome due to SH2B1 deficiency",,1
783549006,"Obesity due to CEP19 deficiency",,2
700150001,"Congenital leptin deficiency",,1
230745008_6,"Hydrocephalus",81308009_6,1
47032000_19,"Congenital hydrocephalus",230745008_6,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
57148006_15,"Congenital anomaly of brain",81308009_6,1
47032000_20,"Congenital hydrocephalus",57148006_15,1
721231007,"Hydrocephalus with obesity and hypogonadism syndrome",,1
399244003_7,"Disorder of pituitary gland",81308009_6,10
51742006_7,"Disorder of anterior pituitary",399244003_7,10
237692001_13,"ACTH deficiency",51742006_7,1
702949005,"Proopiomelanocortin deficiency syndrome",,1
33927004_14,"Hypogonadotropic hypogonadism",51742006_7,9
62999006,"Adiposogenital dystrophy",,1
722944006_13,"Congenital hypogonadotropic hypogonadism",33927004_14,8
74728003_7,"Hypopituitarism",399244003_7,10
237692001_14,"ACTH deficiency",74728003_7,1
702949005,"Proopiomelanocortin deficiency syndrome",,1
33927004_15,"Hypogonadotropic hypogonadism",74728003_7,9
62999006,"Adiposogenital dystrophy",,1
722944006_14,"Congenital hypogonadotropic hypogonadism",33927004_15,8
414032001_1,"Disorder of pigmentation",64572001_1,2
46690002_7,"Disorder of skin pigmentation",414032001_1,2
49765009_10,"Hyperpigmentation of skin",46690002_7,2
238982009_16,"Diabetic dermopathy",49765009_10,2
72021000119109,"Dermopathy due to type 1 diabetes mellitus",,2
232208008_1,"Ear, nose and throat disorder",64572001_1,14
201060008_4,"Disorder of upper respiratory system",232208008_1,14
54150009_7,"Upper respiratory infection",201060008_4,14
281794004_11,"Viral upper respiratory tract infection",54150009_7,14
1240541000000107,"Infection of upper respiratory tract caused by SARS-CoV-2",,14
362975008_1,"Degenerative disorder",64572001_1,10
363059001_2,"Degenerative disorder of musculoskeletal system",362975008_1,4
363055007_6,"Degenerative disorder of cartilage",363059001_2,4
735599007_15,"Rheumatoid arthritis with erosion of joint",363055007_6,4
1162303002_10,"Seronegative erosive rheumatoid arthritis",735599007_15,2
1162362005,"Felty syndrome with seronegative erosive rheumatoid arthritis",,1
1162336001,"Anti-citrullinated protein antibody positive erosive rheumatoid arthritis",,1
308143008,"Seropositive erosive rheumatoid arthritis",,1
62585004_9,"Degenerative disorder of eye",362975008_1,3
95695004_12,"Degeneration of retina",62585004_9,2
314407005_5,"Retinal dystrophy",95695004_12,2
41799005_6,"Hereditary retinal dystrophy",314407005_5,2
63702009,"Alstrom syndrome",,2
193570009_28,"Cataract",62585004_9,1
43959009_19,"Cataract due to diabetes mellitus",193570009_28,1
421920002,"Cataract due to diabetes mellitus type 1",,1
80690008_3,"Degenerative disease of the central nervous system",362975008_1,1
106018006_6,"Hereditary degenerative disease of central nervous system",80690008_3,1
39912006_29,"Hereditary spastic paraplegia",106018006_6,1
230261006_15,"Complicated hereditary spastic paraplegia",39912006_29,1
1259038005_14,"Autosomal dominant complex hereditary spastic paraplegia",230261006_15,1
737227004_16,"Autosomal dominant hereditary spastic paraplegia",39912006_29,1
1259038005_15,"Autosomal dominant complex hereditary spastic paraplegia",737227004_16,1
280871000_5,"Vascular degeneration",362975008_1,2
72092001_10,"Arteriosclerotic vascular disease",280871000_5,2
53741008_23,"Coronary arteriosclerosis",72092001_10,2
16891191000119108,"Coronary artery disease due to type 1 diabetes mellitus",,2
2492009_1,"Nutritional disorder",64572001_1,1
302872003_1,"Disorder of hyperalimentation",2492009_1,1
415530009,"Simple obesity",,1
128139000_1,"Inflammatory disorder",64572001_1,158
363170005_1,"Inflammation of specific body structures or tissue",128139000_1,158
363169009_1,"Inflammation of specific body organs",363170005_1,155
399617002_8,"Carditis",363169009_1,4
50920009_13,"Myocarditis",399617002_8,4
79096004_11,"Myocarditis caused by physical agent",50920009_13,1
871640001,"Myocarditis due to autoimmune disease",,1
46701001_19,"Acute myocarditis",50920009_13,1
22653005_18,"Myocarditis due to infectious agent",50920009_13,1
16761005_12,"Esophagitis",363169009_1,1
439955006_15,"Ulcerative esophagitis",16761005_12,1
40719004,"Erosive esophagitis",,1
31996006_8,"Vasculitis",363169009_1,3
52089001_13,"Arteritis",31996006_8,2
399923009_35,"Rheumatoid arteritis",52089001_13,2
46956008_9,"Systemic vasculitis",31996006_8,3
399923009_36,"Rheumatoid arteritis",46956008_9,2
234019004_9,"Secondary systemic vasculitis",46956008_9,1
427213005_9,"Autoimmune vasculitis",31996006_8,3
399923009_37,"Rheumatoid arteritis",427213005_9,2
1149219001,"Systemic rheumatoid vasculitis",,1
703938007_9,"Inflammatory dermatosis",363169009_1,3
367211000119103,"Inflammatory dermatosis due to type 1 diabetes mellitus",,3
1187638005_16,"Enteritis of intestine",363169009_1,1
302168000_27,"Inflammation of large intestine",1187638005_16,1
64226004_21,"Colitis",302168000_27,1
32398004_14,"Bronchitis",363169009_1,25
396285007_35,"Bronchopneumonia",32398004_14,1
10625071000119104_20,"Bronchopneumonia caused by bacteria",396285007_35,1
10509002_9,"Acute bronchitis",32398004_14,24
312371005_34,"Acute infective bronchitis",10509002_9,22
106001000119101,"Chronic obstructive pulmonary disease with acute bronchitis",,2
40600002_28,"Pneumococcal bronchitis",32398004_14,1
10625711000119105,"Bronchopneumonia caused by Streptococcus pneumoniae",,1
16146001_28,"Viral bronchitis",32398004_14,22
233601004_36,"Acute viral bronchitis",16146001_28,22
205237003_14,"Pneumonitis",363169009_1,69
233604007_25,"Pneumonia",205237003_14,69
396285007_36,"Bronchopneumonia",233604007_25,1
53084003_21,"Bacterial pneumonia",233604007_25,3
75570004_21,"Viral pneumonia",233604007_25,66
3723001_6,"Arthritis",363169009_1,51
1771000119109_15,"Arthritis of wrist",3723001_6,10
201771002_16,"Rheumatoid arthritis of wrist",1771000119109_15,10
1074721000119101_14,"Arthritis of left wrist",1771000119109_15,5
1074731000119103_14,"Arthritis of right wrist",1771000119109_15,8
399112009_6,"Seronegative arthritis",3723001_6,10
239792003_8,"Seronegative rheumatoid arthritis",399112009_6,10
417373000_8,"Inflammatory polyarthropathy",3723001_6,1
287006005_9,"Rheumatoid arthritis of multiple joints",417373000_8,1
439656005_15,"Arthritis of elbow",3723001_6,3
1074701000119105_20,"Arthritis of right elbow",439656005_15,3
1074691000119105_20,"Arthritis of left elbow",439656005_15,2
201769002_16,"Rheumatoid arthritis of elbow",439656005_15,3
250131003_9,"Lower limb joint arthritis",3723001_6,18
68449006_20,"Arthritis of hip",250131003_9,2
287008006_16,"Rheumatoid arthritis - ankle and/or foot",250131003_9,13
1303812009_16,"Arthritis of joint of foot",250131003_9,7
1074911000119106_13,"Arthritis of right ankle",250131003_9,2
371081002_15,"Arthritis of knee",250131003_9,3
1074881000119106_13,"Arthritis of left ankle",250131003_9,3
1303804001_16,"Arthritis of joint of hand",3723001_6,6
287007001_17,"Rheumatoid arthritis - hand joint",1303804001_16,6
57160007_21,"Felty's syndrome",3723001_6,1
1162364006_12,"Felty syndrome with seronegative rheumatoid arthritis",57160007_21,1
1303835007_14,"Arthritis of shoulder region joint",3723001_6,4
201766009_23,"Rheumatoid arthritis of shoulder",1303835007_14,2
661681000124105_19,"Arthritis of joint of right shoulder region",1303835007_14,4
661621000124106_19,"Arthritis of joint of left shoulder region",1303835007_14,1
1290768009_14,"Seronegative rheumatoid arthritis of joint of shoulder region",1303835007_14,2
69896004_7,"Rheumatoid arthritis",3723001_6,51
201766009_24,"Rheumatoid arthritis of shoulder",69896004_7,2
239792003_9,"Seronegative rheumatoid arthritis",69896004_7,10
239791005_5,"Seropositive rheumatoid arthritis",69896004_7,15
201777003_14,"Rheumatoid arthritis of knee",69896004_7,3
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
201775006_21,"Rheumatoid arthritis of hip",69896004_7,2
735599007_16,"Rheumatoid arthritis with erosion of joint",69896004_7,4
287008006_17,"Rheumatoid arthritis - ankle and/or foot",69896004_7,13
201771002_17,"Rheumatoid arthritis of wrist",69896004_7,10
287006005_10,"Rheumatoid arthritis of multiple joints",69896004_7,1
399923009_38,"Rheumatoid arteritis",69896004_7,2
287007001_18,"Rheumatoid arthritis - hand joint",69896004_7,6
1149219001,"Systemic rheumatoid vasculitis",,1
201769002_17,"Rheumatoid arthritis of elbow",69896004_7,3
4120002_17,"Bronchiolitis",363169009_1,12
737180005_20,"Chronic bronchiolitis",4120002_17,12
47938003_17,"Chronic obliterative bronchiolitis",737180005_20,12
40100001_9,"Obliterative bronchiolitis",4120002_17,12
47938003_18,"Chronic obliterative bronchiolitis",40100001_9,12
40122008_9,"Pneumoconiosis",363169009_1,1
398640008,"Rheumatoid arthritis with pneumoconiosis",,1
363171009_2,"Inflammation of specific body systems",363170005_1,158
363168001_5,"Inflammation of skin and/or subcutaneous tissue",363171009_2,3
703938007_10,"Inflammatory dermatosis",363168001_5,3
367211000119103,"Inflammatory dermatosis due to type 1 diabetes mellitus",,3
373405005_4,"Inflammatory disorder of the respiratory system",363171009_2,102
363180009_4,"Inflammatory disorder of the respiratory tract",373405005_4,102
128997002_7,"Inflammatory disorder of lower respiratory tract",363180009_4,102
95361005_3,"Inflammatory disease of mucous membrane",363171009_2,1
95518006_12,"Gastrointestinal mucositis",95361005_3,1
14511000119108,"Ulcerative gastrointestinal mucositis",,1
128998007_4,"Inflammatory disorder of the cardiovascular system",363171009_2,7
399617002_9,"Carditis",128998007_4,4
50920009_14,"Myocarditis",399617002_9,4
31996006_9,"Vasculitis",128998007_4,3
52089001_14,"Arteritis",31996006_9,2
46956008_10,"Systemic vasculitis",31996006_9,3
427213005_10,"Autoimmune vasculitis",31996006_9,3
21018002_3,"Inflammatory neuropathy",363171009_2,3
128192007_6,"Peripheral neuritis",21018002_3,3
1263551002,"Inflammation of lumbosacral plexus",,1
1332372003_14,"Inflammation of peripheral nerve of upper limb",128192007_6,1
32595002_9,"Mononeuritis",128192007_6,1
363177008_3,"Inflammatory disorder of immune system",363171009_2,1
42111000175103_4,"Autoinflammatory disease",363177008_3,1
724593005_5,"Monogenic autoinflammatory syndrome",42111000175103_4,1
363179006_3,"Inflammatory disorder of musculoskeletal system",363171009_2,51
3723001_7,"Arthritis",363179006_3,51
1771000119109_16,"Arthritis of wrist",3723001_7,10
399112009_7,"Seronegative arthritis",3723001_7,10
417373000_9,"Inflammatory polyarthropathy",3723001_7,1
439656005_16,"Arthritis of elbow",3723001_7,3
250131003_10,"Lower limb joint arthritis",3723001_7,18
1303804001_17,"Arthritis of joint of hand",3723001_7,6
57160007_22,"Felty's syndrome",3723001_7,1
1303835007_15,"Arthritis of shoulder region joint",3723001_7,4
69896004_8,"Rheumatoid arthritis",3723001_7,51
373407002_4,"Inflammatory disorder of digestive system",363171009_2,3
128999004_6,"Inflammatory disorder of digestive tract",373407002_4,3
16761005_13,"Esophagitis",128999004_6,1
